| armeabi-v7a VtsHalNeuralnetworksV1_0TargetTest           | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalNeuralnetworksV1_1TargetTest           | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalNeuralnetworksV1_2TargetTest           | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalNeuralnetworksV1_3TargetTest           | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalNfcV1_0TargetTest                      | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalNfcV1_1TargetTest                      | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalNfcV1_2TargetTest                      | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalOccupantAwarenessV1_0TargetTest        | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalOemLockTargetTest                      | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalOemLockV1_0TargetTest                  | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalOmapiSeAccessControlTestCases          | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalOmapiSeServiceV1_TargetTest            | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalPowerStatsTargetTest                   | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalPowerStatsV1_0TargetTest               | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalPowerTargetTest                        | 11     | 0      | 0                  | 0       | 11          | TRUE |        |
| armeabi-v7a VtsHalPowerV1_0TargetTest                    | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalPowerV1_1TargetTest                    | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalPowerV1_2TargetTest                    | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalPowerV1_3TargetTest                    | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalPresetReverbTargetTest                 | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalRadioConfigV1_0TargetTest              | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalRadioConfigV1_1TargetTest              | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalRadioConfigV1_2TargetTest              | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalRadioConfigV1_3TargetTest              | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalRadioTargetTest                        | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalRadioV1_0TargetTest                    | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalRadioV1_1TargetTest                    | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalRadioV1_2TargetTest                    | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalRadioV1_3TargetTest                    | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalRadioV1_4TargetTest                    | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalRadioV1_5TargetTest                    | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalRadioV1_6TargetTest                    | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalRebootEscrowTargetTest                 | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalRemotelyProvisionedComponentTargetTest | 17     | 0      | 0                  | 9       | 26          | TRUE |        |
| armeabi-v7a VtsHalRenderscriptV1_0TargetTest             | 28     | 0      | 0                  | 0       | 28          | TRUE |        |
| armeabi-v7a VtsHalSapV1_0TargetTest                      | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalSecureElementTargetTest                | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalSecureElementV1_0TargetTest            | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalSecureElementV1_1TargetTest            | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalSecureElementV1_2TargetTest            | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalSensorManagerTargetTest                | 2      | 0      | 0                  | 2       | 4           | TRUE |        |
| armeabi-v7a VtsHalSensorManagerV1_0TargetTest            | 2      | 0      | 0                  | 2       | 4           | TRUE |        |
| armeabi-v7a VtsHalSensorsV1_0TargetTest                  | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalSensorsV2_0TargetTest                  | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalSensorsV2_1TargetTest                  | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalSoundDoseFactoryTargetTest             | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalSoundtriggerV2_0TargetTest             | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalSoundtriggerV2_1TargetTest             | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalSoundtriggerV2_2TargetTest             | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalSoundtriggerV2_3TargetTest             | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalStatsV1_0TargetTest                    | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalSurroundViewV1_0TargetTest             | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalTetheroffloadConfigV1_0TargetTest      | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalTetheroffloadControlV1_0TargetTest     | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalTetheroffloadControlV1_1TargetTest     | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalTetheroffloadTargetTest                | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalThermalTargetTest                      | 6      | 0      | 0                  | 0       | 6           | TRUE |        |
| armeabi-v7a VtsHalThermalV1_0TargetTest                  | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalThermalV1_1TargetTest                  | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalThermalV2_0TargetTest                  | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalThreadNetworkTargetTest                | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalTvCecV1_0TargetTest                    | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalTvCecV1_1TargetTest                    | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalTvHdmiCecAidlTargetTest                | 10     | 0      | 0                  | 0       | 10          | TRUE |        |
| armeabi-v7a VtsHalTvHdmiConnectionAidlTargetTest         | 4      | 0      | 0                  | 0       | 4           | TRUE |        |
| armeabi-v7a VtsHalTvHdmiEArcAidlTargetTest               | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalTvInputTargetTest                      | 8      | 0      | 0                  | 0       | 8           | TRUE |        |
| armeabi-v7a VtsHalTvInputV1_0TargetTest                  | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalTvTunerTargetTest                      | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalTvTunerV1_0TargetTest                  | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalTvTunerV1_1TargetTest                  | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
| armeabi-v7a VtsHalUsbGadgetV1_1HostTest                  | 0      | 0      | 1                  | 0       | 1           | TRUE |        |
| armeabi-v7a VtsHalUsbGadgetV1_2HostTest                  | 0      | 0      | 2                  | 0       | 2           | TRUE |        |
| armeabi-v7a VtsHalUsbGadgetV2_0HostTest                  | 0      | 0      | 7                  | 0       | 7           | TRUE |        |
| armeabi-v7a VtsHalUsbV1_0TargetTest                      | 0      | 0      | 0                  | 0       | 0           | TRUE |        |
